gmail_x,gapps,facebook_x,chrome_x,browser provider,chrome_y,UCMobile.intl,gms.persistent,inputmethod.latin,facebook_y,google,UCMobile.x86
0.5392198118537618,0.3205818530130182,0.40100854855847845,0.4964336658105629,0.37371838136234803,0.2212382362954883,0.8691857255129221,0.675331348707749,0.36901746062336804,0.8594420312600628,0.8894650080782829,0.8177355788762906
0.027076564970514416,0.9738468693882975,0.588756709091024,0.5190651782138266,0.9839657556913828,0.4365581947102375,0.4668186597615358,0.4127057133095317,0.48001281598058076,0.4939938004602622,0.09291748958682866,0.10700538473148591
0.6063821627649197,0.6253051760965429,0.7757429067480455,0.7184081067983982,0.4312984342307742,0.5523164182470277,0.7927114404611428,0.3701028440547619,0.6979820236438923,0.7071749252106004,0.577370776429703,0.4517517801101225
0.6733399171017069,0.8675067883509291,0.5089608097330793,0.34598396511618956,0.1735311579896026,0.34116361719729926,0.5183559408846388,0.836181975440963,0.2022169134490871,0.6179742572922965,0.9595248458475778,0.7776251123625955
0.08927333582908437,0.2764674607382955,0.7674516004437206,0.4172233547213795,0.2060552644608316,0.6032688457241753,0.6471627597984031,0.2575584996506404,0.5500474664575081,0.6884436142209743,0.24327365322086603,0.12386701941139683
0.2607613026743161,0.1420657963602327,0.5850867239462801,0.33447067303556755,0.10616853269215121,0.49004858915396976,0.6597893639074965,0.4639184930262237,0.5063901394766281,0.48170440958313976,0.8674815077154882,0.5580264939138819
0.07134031554607773,0.9971608929890514,-0.011540927070311624,0.40585316870356936,0.3898720149590748,0.41102466016972283,0.6342815749779389,0.7952326933028341,0.38008593188356227,0.01681909503048723,0.608612984717444,0.30333765145630864
0.555281970157496,0.6595234738385751,0.5102775914266774,0.5701776809837718,0.9466960258957953,0.20698591386930687,0.1781790161388186,0.9526411337417606,0.6309316706489883,0.06641938516683216,0.3538345064626772,0.7091290946557358
0.5551931072758479,0.9495340060849,0.7647193776205812,0.5037273241317675,0.154494228697948,0.3791252230801368,0.46847511937552083,0.5622518312843566,0.7611669398282437,0.01881356934144801,0.4637512474683574,0.13671261323758754
0.33414091482777375,0.5251918229428633,0.6716071674542888,0.416998470426273,0.8691426917144093,0.4116716312234192,0.28388536583799096,0.7374304852298783,0.28287063292282083,0.7956143347363207,0.38145038621597593,0.022532718027579668
0.5720749639539024,0.27621066523501403,0.27483643792911994,0.3813980731177942,0.22833790260649,0.317744210924995,0.8098257253006405,0.341345766006502,0.5214304000415714,0.7963191613636993,0.024160626107339656,0.8886986302774007
0.5387506726499802,0.7845295984687237,0.30563716117014583,0.5470573318059725,0.43872641627303194,0.2349023906110923,0.6033387847836357,0.32227481672983815,0.5404652376227098,0.1811414775308407,0.9890217526030489,0.03240786551470226
0.5715757337127337,0.014492898485671146,0.42056030952318907,0.49338277477251025,0.407565951851153,0.11143085672287645,0.6592577863090415,0.2932803257368871,0.3515497879537113,0.5204444784612352,0.1338108858899285,0.2252187610036675
0.4100714573071853,0.28372577322773196,0.3433048642256669,0.6405847231144337,0.48229291645081346,0.20645376301275706,0.7012098210980442,0.9363761503499424,0.7677828694762553,0.16197160198380056,0.14327949995621891,0.07690449620251238
0.10806527386130887,0.11580692606470466,0.48193326971990336,0.3970365190387662,0.5635951708701804,0.5125056855164088,0.7070340046534607,0.490071043062068,0.4781594648827719,0.39236642536913113,0.6306898284883992,0.9855068125100073
0.4447182637980452,0.9140260574592918,0.7065150794911451,0.7180010849329509,0.06870285793511599,0.2993400745717423,0.7212254846306194,0.05647193784162707,0.6036462847802365,0.8964109784245919,0.6631101828172431,0.19938087834084134
0.1017417991990483,0.6795400880622614,0.5340642245405494,0.4987137970581655,0.8108981426651889,0.3733903403719764,0.48519383502256247,0.7992236816854565,0.4313600509721408,0.8281631688703863,0.6914053299048384,0.9633243010291361
0.5716765839030702,0.6959215672109247,0.34597527759663715,0.7668337839876637,0.06499683582984461,0.5758568648770569,0.42977631522424514,0.446411029198338,0.8257809778654732,0.8354556695898612,0.31819744017483953,0.8450335554078281
0.5401751550529243,0.5687667992460598,0.5138508545246814,0.07948980323864235,0.09599955496390444,0.34726344000097015,0.48587589563589606,0.30111876452681346,0.5109678369965764,0.22503770381168003,0.023941799549019427,0.5999542213965132
0.4263464367314131,0.09420958180819183,0.6346776061486521,0.5164551978168237,0.5027210988960745,0.41417481181883553,0.3643013815523493,0.8812475875128692,0.4917122638046145,0.692625253436003,0.9158617568550347,0.249931234244182
0.6876311238173896,0.5904603186299394,0.40247410724950095,0.4602138312015115,0.5398173918668979,0.16605366241372277,0.44416269005603876,0.8447412072645091,0.6386672259094438,0.7163624276358962,0.3162309099882098,0.2770008271796397
0.45795795445308013,0.34416196360591744,0.7228507961814743,0.6297611310966775,0.1735151217675494,0.45948981035459496,0.6450815331455346,0.6280430533551085,0.6750285230009099,0.8335630365218349,0.37353396617026724,0.7500545574648053
0.2523030194108659,0.6293765284358382,0.6576428430901,0.4989535081654572,0.9817793001107362,0.4884162501247605,0.80564796079638,0.11893888002720288,0.5555714374909888,0.47260209207928194,0.5848479312837402,0.6011233512629567
0.5611368635025308,0.4737201076700063,0.7592629912098401,0.7725214888617524,0.17660871514021742,0.6031911294670398,0.7686359554211937,0.24192636585233818,0.23869476577839438,0.9896611039404715,0.18924319615657953,0.05372594746755449
0.28317494350715056,0.627609747565187,0.6130549691403789,0.28705383615500335,0.15529257338639663,0.12401042742298696,0.18693162445207007,0.784080981874498,0.5829718407367255,0.5190037431248457,0.9543430347642401,0.3139454487609652
0.2090747021225192,0.4420214049483061,0.25234821169602284,0.47285473584982346,0.9640084876321732,0.5259929996205108,0.5703307739477167,0.6188835773909489,0.7653379195895005,0.7689399438109199,0.14637914929133156,0.1354968026347868
0.5388468084533375,0.8358700164769572,0.33044594532964056,0.627546425711742,0.28407366427904907,0.3700118114414479,0.6105703000845784,0.6282058056408768,0.3032217551014931,0.4584497802969826,0.24854673313419415,0.032567482448047747
0.30894207433459975,0.021648427866667208,0.37881460629083274,0.6851274129188625,0.269699191561933,0.2906241254242708,0.3844480988605109,0.3139496800451873,0.6006548944655464,0.4295526105746837,0.27910342861507176,0.8891834374966581
0.5620730885809404,0.2082843343972608,0.7444796661957681,0.6438227613273373,0.02949454488707909,0.46713914575503723,0.6048304966144747,0.030156649701726213,0.7124468021932547,0.008733299555246765,0.31482441891233764,0.6487036284682317
0.6316246332420645,0.8611018055670305,0.7612008113364741,0.8160970373493128,0.2806693739550288,0.5945551977187961,0.6628435716465317,0.8951086851083104,0.5168415543259132,0.6097090330551668,0.3338568345180595,0.45225081266737904
0.17835827283590835,0.09336924705199384,0.28309920278551154,0.5445004464178337,0.128800757679716,0.44490438200756666,0.4374917086145275,0.2912811982975032,0.4675970232032591,0.07648296459072551,0.11480789181135365,0.9973577990425959
0.29490090924740836,0.3283327238286433,0.5319369551662,0.5109535985381891,0.11567061536688611,0.2132521195826768,0.6254198198150727,0.629726716263392,0.2981362520710939,0.5990863498078896,0.4680574523455006,0.6695043615109431
0.7715741521882181,0.08033506752122077,0.9068840304179975,0.8357001466351976,0.4955590532851317,0.7890613285704402,0.35723356420915875,0.5914866908975449,0.4346736056017493,0.6399034042901051,0.6468013703083126,0.9307077312871597
0.6657358690115395,0.7653345912407036,0.25971905625636155,0.6488420660018754,0.9104033716982698,0.21992437289633576,0.6547269305204941,0.4862108577562749,0.5743845986773947,0.8305389193951154,0.4447345596062344,0.1250706800503148
0.5620933013128411,0.827423796242418,0.7704898267006755,0.6408860441002142,0.8915822130518521,0.5027144411817961,0.5104801241761934,0.6042210412381793,0.6882217009780109,0.028181872294031574,0.3187764984371563,0.239499584121866
0.35380170800574273,0.8380658261103886,0.28984613100428347,0.3015077835677522,0.6928598087674464,0.5738163820085536,0.3777385759419551,0.9124088389499767,0.7056251233352171,0.4376075729724304,0.7609461961960895,0.0377475367550828
0.21390872587889403,0.16220087462465882,0.60545070117922,0.45905830395091196,0.4173454049674643,0.5619235114614406,0.04033965879682999,0.211898745236126,0.2794218831796803,0.6628098962202045,0.1718077657860249,0.5397248620289964
0.21160542760963105,0.9956118507053924,0.5905490383601749,0.4401773094788455,0.7794971151842981,0.5273444422274499,0.42209714284380295,0.9775000977283552,0.6116838251659127,0.7826075172819704,0.42465733098756975,0.051748341616033366
0.5513194034055479,0.4357102656326615,0.6671138376842691,0.7564107861917818,0.07238482489657122,0.27399220856662354,0.15663757033955433,0.9850670081245191,0.41802377601145596,0.6538804593765682,0.04185693734039997,0.8176736100046302
0.44904424289006056,0.06892551683900039,0.7791312741305398,0.6204674939659689,0.6424672306612429,0.5469935411996355,0.7187693123243197,0.2610810932557451,0.6146375056759579,0.8514961052037925,0.4182494311828439,0.7687457624095175
0.5561666997819605,0.853146946202598,0.44510698370173973,0.4165165246628094,0.5190979301600636,0.44701374069836897,0.17951576201190644,0.08953449431633848,0.4149786966086721,0.6129843068686233,0.8600357322508451,0.4710650490762786
0.4774976372723304,0.44839411922296085,0.4754460682788252,0.44232105049533416,0.7189717776766064,0.22982406698788158,0.8578372948245774,0.955258530966321,0.5158965027316345,0.614169842347736,0.2258713282440687,0.32777552569027735
0.38734633943658436,0.42343905112509783,0.6904857120823938,0.7437652535277672,0.8029041457407808,0.5026004445291212,0.38323426692952756,0.43987065996473834,0.1793216878950617,0.2658565941512224,0.8336161512683278,0.4687537407678122
0.5445579830263457,0.47487874547667047,0.8693583710713304,0.6403551242458847,0.3199099803943509,0.725459765415576,0.7155476574118349,0.2695729513103716,0.7499302220805276,0.10021095521501183,0.6262078254221812,0.05852149949234897
0.5218149945508723,0.5958719848836543,0.4303326604463168,0.7067535159170316,0.16263030016974034,0.3091073637322036,0.6239830515518368,0.6932647665665699,0.5344282991901909,0.5970071178843082,0.5390412492273982,0.645908608843887
0.36120302477970656,0.9986443923050882,0.5556762803218331,0.6611379482424065,0.04338173852224947,0.3032704665355196,0.3907730272745258,0.2549947926079136,0.3869746930601613,0.3532054675630028,0.644197149440885,0.17019334038301154
0.6557425924853766,0.5535121784736711,0.7817001143833882,0.6237205545168754,0.7422283279716503,0.4199014259777259,0.4375733966620771,0.04095841378744253,0.6868970235432559,0.7220228044362177,0.1660006035771176,0.5622648173576644
0.42675672048887137,0.5395444620003135,0.7649002406809584,0.6785582584264691,0.10459807088927886,0.4237214858771214,0.6164776580545189,0.7567312664853876,0.23052617235686568,0.2032066320725585,0.3684722562890801,0.09681778328856927
0.5503448560743729,0.5312552287742237,0.6087594526153893,0.4279698571754631,0.6947827221403577,0.45223943780349096,0.6803863427655303,0.2183313521844314,0.7023790648544339,0.7554002081784076,0.19073145368513333,0.8025835328423675
0.3888514530625732,0.02663420088874363,0.857238775049626,0.8801551963174218,0.7017395480151474,0.29622734333415357,0.9011068791623451,0.166767529129975,0.8556237917890175,0.16583369260499053,0.6355276286014101,0.6234373295582198
0.41057059564619486,0.7144031128299514,0.7121378334934918,0.806204645270263,0.505125806602173,0.37982562477060566,0.5568408811179616,0.019573992186824873,0.8497355635604866,0.5514923616268086,0.3226120441323055,0.9690368592015359
0.14793720833053087,0.9622401035156429,0.4388422428566706,0.37841977007366945,0.6724492588497626,0.5744803097815934,0.6008837807228935,0.6162041208582536,0.5262781157377544,0.41327454686573223,0.1942829085552889,0.10879478503112633
0.30585502652939134,0.7567405180793614,0.25447854675733234,0.45512302957932105,0.2533238315602049,0.41909065598514766,0.26841737837635304,0.536843309900117,0.3562182497506542,0.4839430685496406,0.8204539851312727,0.809832747078747
0.24782706937395926,0.20177275910195142,0.4821014379007811,0.3291836678367426,0.17159588522177732,0.577425960270581,0.4665162748175842,0.2013969893332847,0.7913221908217859,0.041666036051006494,0.18833550026773155,0.7640292582726306
0.40173911133579565,0.7898343234349681,0.2921996238475102,0.6636501895096832,0.3322908203170053,0.3232685215124478,0.5758828078355461,0.3413728148898018,0.5453193456380078,0.8116354738820817,0.27585176615454665,0.7482454442680825
0.317895082424712,0.33522295148017567,0.48361186645868504,0.6377752529813423,0.2459228641853251,0.37945374431494955,0.21917696856532248,0.07991368155267964,0.11040953460243352,0.9941552339477424,0.02734892495557606,0.5785259003747779
0.6285334905534968,0.32119170584887397,0.39160048867418146,0.7444606297680378,0.8474476912706896,0.36857577869542646,0.4477421309688576,0.44023099393445936,0.3785673736864103,0.18657930119929894,0.2052455601871368,0.8646360901066433
0.11972077896144351,0.14344215358064205,0.46889613716769807,0.5484722711252484,0.46184396725448196,0.5707180002148683,0.4657947752431106,0.10745509177097157,0.5034798610849005,0.31134878598028254,0.1796486977372615,0.8906688647878018
0.4415190470948329,0.1473659097880849,0.763308728583199,0.7642884527422471,0.4347532269623252,0.2994510935220939,0.3029990752837443,0.9766179293036973,0.7280180838717377,0.8245436453766557,0.2686855410357861,0.963683654360804
0.536916250723001,0.22783479224871256,0.7692190138316478,0.6851341785731395,0.12533089321342522,0.40184479936284034,0.44514470630784597,0.7719781323062151,0.3508055677224176,0.4804310485969119,0.8483629438180139,0.6361370992604607
0.5956196449150112,0.22268155415020352,0.8580450504433454,0.6948860496753191,0.23675149518512906,0.646823392053799,0.556374966400282,0.5876396584970639,0.4435612587282861,0.018692734193441973,0.935882043930059,0.5391915279724173
0.5417173523797392,0.03830005166155137,0.8324552748297012,0.895803257409507,0.5690760753673187,0.5290140088701907,0.11120377740219839,0.6022881187794265,0.4388490164217668,0.07966270517682222,0.8299412284387986,0.8581134793079446
0.5184360533760248,0.42899720718742046,0.48587017366155266,0.5187295637616063,0.6748852256027228,0.46314793768683604,0.4782860575230156,0.5228252105228626,0.7198960440402371,0.9659535993307639,0.6580538326903884,0.7564245056306508
0.2176429819897088,0.5761907680227129,0.3054664801166297,0.461622206323945,0.7946269451579178,0.6506944587560686,0.37705592292273077,0.2591485015925551,0.7357064002423764,0.6766081063260065,0.15891818039543326,0.3546869571086432
0.4293013830718,0.32365967772332893,0.631781726104151,0.7094645450641281,0.20203225203829867,0.5007411470296778,0.5195521119182169,0.39073097272948387,0.6198398244036751,0.963452735349398,0.925391310074601,0.5844223647889472
0.4873946174171824,0.5572413707614552,0.6704106357512526,0.42121884119700626,0.007430097566128335,0.21377608162007863,0.4166035783143169,0.8947243876708895,0.4051532279070532,0.590800204830205,0.13310566725242684,0.12377688023842831
