gmail_x,gapps,facebook_x,chrome_x,vending_x,youtube,dogalize_x,updateassist,UCMobile.intl
0.5550364213718921,0.7864445747927598,0.5504527060308847,0.39855022565272213,0.41321007434927154,0.6525934353736851,0.891416166951547,0.4454015931318356,0.1504081746267319
0.15214032517527876,0.5543098386428763,0.7320861525653961,0.5266583535103608,0.8474231535417848,0.2682716165127867,0.6341271114533558,0.6269347237210766,0.34296355868443806
0.1803170117931348,0.1486959754131355,0.20638044454914745,0.5849057250473129,0.6235719743213773,0.22106895423968842,0.5680917197906401,0.29812506488063506,0.6148132608002693
0.4480640615222956,0.22483999005233268,0.6123759520700319,0.38840886391147544,0.1595843096515991,0.2621348655606516,0.48554614304169386,0.3959217138788301,0.3851615565796893
0.18876774611350322,0.32308136563918066,0.49932115862400334,0.5634693415125777,0.284256507793248,0.27798535900691346,0.45359401291529655,0.4505081196905762,0.29221560299882543
0.22696104218939003,0.6901979148974496,0.6613905122813427,0.39581558290417684,0.12174062170770095,0.2898479480557328,0.6042958016373758,0.5009459161538351,0.514501858647634
0.5602050863027859,0.9166705245084481,0.6552004803898029,0.35222601624487415,0.1299427811984692,0.39794775045180253,0.4037416346782746,0.4883115040912576,0.3121469517408616
0.433270519375538,0.6875006318408498,0.4976271850312221,0.6574409650158712,0.15899953115593612,0.44897638826881764,0.5206123618814789,0.37298769036338103,0.6011886907238045
0.5747200842869612,0.8938706649925132,0.6265552062213395,0.7472520606633888,0.9709576730866563,0.4361812496897934,0.49518837247225045,0.537528622751377,0.46510865828032355
0.4360857210611548,0.361499270290202,0.5213769378892251,0.6780137338346433,0.351681870140106,0.6121050469822713,0.3790226870409249,0.4195179330574354,0.512267376280201
0.6072028250130951,0.5438004651836484,0.8058075710505833,0.5864489955686938,0.8852777095556599,0.5829673446963126,0.3914341649673898,0.3614556901222866,0.7836514017830194
0.5970327253911546,0.2738960452104944,0.49530787455780745,0.6354311707085488,0.5051853570800434,0.6641619769739666,0.5916954956248579,0.2965272362386089,0.38776280593823675
0.2625726398240527,0.493249080440595,0.240119521978015,0.6258040510004149,0.23109930211236396,0.2451913034519642,0.25976982498165274,0.6538106798058226,0.1883706924337724
0.605820014414467,0.43447907323095936,0.8796300557838379,0.7206761738314259,0.14163373482369435,0.5779458976212434,0.5578515569732595,0.5142211981940916,0.5141996745923151
0.6868415554084046,0.21802836833098782,0.3315234799354838,0.6776258993566917,0.3263969431357497,0.4457130453057618,0.4662620381277872,0.29852383560262236,0.5893692875750158
0.44414381794293994,0.3769061781903431,0.757384599837126,0.5846733595971833,0.17108615617333273,0.3676933121568307,0.40738486386962547,0.6421173321300755,0.648093716207458
0.135471193237642,0.5371011270364694,0.5250167326412543,0.4858623402146778,0.6278081146614349,0.31176744424399,0.7353519393611998,0.502304561054793,0.48717271857345457
0.5821928211171725,0.17323102104984334,0.7618899663002253,0.5625628900277883,0.6142482985474566,0.5211657250765054,0.48431287243367616,0.5933578733180989,0.4552092218995032
0.6443877761547774,0.3382534590167636,0.7758550379369145,0.70379115864592,0.30023611969020947,0.404024794028371,0.4144824140846554,0.5431547125618014,0.5629295363658895
0.3880655702513661,0.6539516867863273,0.43550307753606715,0.4390919640162182,0.9834386850777903,0.43208470662633325,0.4667900557428458,0.26710186630182353,0.23534718181796302
0.4650540390181993,0.26027082632648046,0.14547250848464355,0.3806485180444481,0.9078498681881575,0.5762965370877462,0.4808874209183755,0.4514079621115096,0.5398618473157852
0.6192912952855126,0.9106142780461532,0.7870152283956315,0.5568651115640363,0.6728512260016135,0.6442604768151778,0.37194896500834623,0.3615188419067102,0.4666241065746319
0.6163741711849733,0.9823142447778822,0.5958236719663611,0.3048511103723984,0.21793741957007984,0.5483601087375559,0.7380849686982479,0.5360587805053564,0.6613683272182593
0.5944258627790027,0.11726274929377967,0.6101234879168714,0.4948962651291172,0.8375537786766452,0.41283428299967817,0.7703076608824511,0.473407791953712,0.6246303019310373
0.5327319135084719,0.6439050738762391,0.7217853194148236,0.6688683129738938,0.8266114657541888,0.4389026800988372,0.567440083149495,0.430776759264517,0.5110870878267676
0.3903580246767772,0.9635887467823855,0.7982568356592485,0.36519621055216533,0.40373745793828086,0.4697304201509947,0.4622444466450006,0.6673565797251682,0.29970918031255334
0.3118675699029475,0.16973069605521696,0.23655536096136248,0.4021465824238756,0.5472921430206086,0.2692442463796913,0.619046049628836,0.41906854034219926,0.43904784132877006
0.7106647605008312,0.6138999150482827,0.8319142135119761,0.6507469014429332,0.3796278699468833,0.6368744770423515,0.517183441681343,0.3885922081428842,0.4308600434948288
0.3075858529235588,0.44958586427899644,0.4659384730527736,0.2997377173049819,0.5341722198778919,0.2944562479403365,0.5563037021390621,0.38177058249684304,0.563120948895605
0.5276599960263804,0.3565080948415287,0.7180268552428504,0.5500908569250572,0.8363090057825175,0.7006070859215188,0.4776126717822194,0.2551767970303142,0.38755739940775774
0.3995823647754178,0.06218394899260332,0.4122883860596547,0.27751597705554604,0.7446541700373215,0.3363191838317574,0.6430798309707743,0.33501211122148133,0.6448633315768331
0.5057649111644934,0.18280126630583227,0.6015728638777659,0.2823491659171541,0.7778327179385278,0.44166619025502446,0.5112000056661571,0.6637968571793389,0.2926523540549105
0.3401622475276358,0.6874427193533313,0.5881972040253216,0.4567162947716695,0.9724067917650421,0.3267760723232319,0.3106996727341361,0.31506612591261374,0.4850463211920198
0.40271179504114185,0.6674930663756489,0.3251339764465744,0.27724760373576174,0.543033022951813,0.2821228676678022,0.5057129148532611,0.7069944487904718,0.6951141865394527
0.4465703909576119,0.4762818533858166,0.73228256476244,0.7337853286800081,0.948406582287645,0.4975181299867326,0.4900710406286727,0.42534530443620566,0.5599729589253749
0.45267472529313096,0.32525320806764446,0.5991474980166418,0.6314166589476042,0.9185980337016673,0.5567497570545734,0.6112041845227908,0.34193501985569935,0.2772740405855381
0.5711246112641519,0.10544259376238208,0.4125142268705018,0.404003212659897,0.42228444126674536,0.41093371400388745,0.3076954776176366,0.4419626536814619,0.09649255973189719
0.54709345831546,0.3966804299921566,0.79279430850635,0.590308084105615,0.348829835560295,0.47611454332863123,0.4315481885142996,0.489441926156486,0.43659739779791773
0.4949880282042711,0.08102510974958976,0.5844035631981429,0.6550285340590613,0.08031572842551882,0.6234382527879241,0.5842866744537396,0.3272043946709535,0.3900314078933942
0.3050428846573293,0.0433845382023737,0.7286028463098794,0.4915919101396993,0.29390374083269866,0.35614891618448885,0.5565857558716457,0.43237228680268336,0.4454623061226227
0.5289085444216118,0.3503208747118306,0.5809822279041189,0.43446845255099165,0.2091717182905638,0.5539272156341007,0.8511741273125961,0.45711414203714024,0.500408324117933
0.2418022028456985,0.6794552051821174,0.6111048399707107,0.4821923804749274,0.897849544028344,0.36732118618956683,0.4020642331535478,0.5510178282359981,0.4075698195539334
0.7319944492369521,0.019229741578633608,0.3410559533386113,0.5902779954191152,0.7829473911774769,0.6629861481006012,0.6162709974098164,0.4366192571519178,0.6110623342314988
0.7438278314536059,0.9490650277538089,0.5044656876767755,0.44470588599325034,0.4677297469128711,0.5184705242516995,0.6579863365086838,0.5833377195156344,0.6298513266686769
0.28818875075044914,0.5789001149961313,0.5258855918090425,0.45495804163606096,0.04564551608610895,0.36513041688336945,0.42534429139231544,0.20504072091714332,0.5829477273114547
0.41383039351532114,0.9954417784895925,0.6609368656494696,0.4255525246502835,0.9609672202610438,0.7027065118040827,0.8295967823189627,0.4658184079281075,0.6866634286940255
0.2723532497475012,0.2314588962019395,0.43699367326025057,0.48612258006701164,0.5734368665145358,0.42480560167341236,0.5905931944687663,0.45448313761659753,0.18713386617146877
0.7236517888708575,0.29780935482462634,0.4048482432817019,0.600410644387685,0.04350078303435073,0.6275262405316061,0.6796353750387905,0.3534142760463929,0.6940835979077213
0.5259836357510927,0.6993624389619868,0.551289460908785,0.39275706508752506,0.37692364394243544,0.4599324987165332,0.7111504779760182,0.4596304662874132,0.6571957673055262
0.5080821879577372,0.29384287110057283,0.5233239376452058,0.4470309058887083,0.21321148754907604,0.47743262717392454,0.5483686805917847,0.37569782391113127,0.5624105113693352
0.6036121425085045,0.7094636541008151,0.28527843514866136,0.6381773104976867,0.31359598148832424,0.32242154354570973,0.41593795813833323,0.3945581138561459,0.37531879714312455
0.4364173568329142,0.9852868380306232,0.5046657629535334,0.41318082580654375,0.9068521553190337,0.34160541198331995,0.4367267056420837,0.44123393807327366,0.4975843019169951
0.6229210126602276,0.2467119037932056,0.461175346053329,0.6035308510327869,0.5235458566715013,0.4357681525344651,0.6695814343951035,0.3295862690072201,0.4897256807216389
0.5777693273962763,0.3337169280742124,0.7748191406422763,0.5857947442896264,0.3548307804839418,0.549977401962509,0.6229440215788636,0.3873709079967807,0.46630682938591095
0.5869304646451647,0.002002472241449338,0.8387698879156522,0.6608501189975042,0.5067637863017365,0.5173521179487072,0.4554157600753913,0.44349869767056654,0.40821093388210916
0.2543730670499137,0.20803221533392924,0.36761218664910345,0.4676603553217835,0.8120313988455908,0.3027694085060994,0.4783683350183295,0.377277186727871,0.48154894982271973
0.6745413171407445,0.3624233337483007,0.9115572591684157,0.6724721963404857,0.9924622091004502,0.5591842702646707,0.4467337373310191,0.2577813351456315,0.8905894944520105
0.4615016383271226,0.39930711658185103,0.3809287101033637,0.5098708538244637,0.6326268394941825,0.42235278055320447,0.33301132477261275,0.4349953519008186,0.36474072875770686
0.5782118271974589,0.8248943133492012,0.29978704147032537,0.4359790969965493,0.8775673684903258,0.5244423274197877,0.6112282995202267,0.4429109073192667,0.5050963445882642
0.37592873500770047,0.6899504708322209,0.43580454089326387,0.49196164713887236,0.5117947762630889,0.5634283665643387,0.7074718368312365,0.538550415952875,0.7740211465994815
0.5528230436151699,0.5714107470349351,0.8497729492411641,0.6179682968331726,0.5527419155264289,0.4119671834869712,0.3845444033513943,0.4552358021327978,0.44314493666780286
0.3826822426513848,0.7782381987997571,0.32351395948796,0.28210911689742113,0.8744477925023992,0.22833233539013736,0.5532188131315318,0.4638433928361789,0.6094763751975573
0.3333074818481777,0.22528987914708565,0.6733512127140491,0.5476309809663793,0.8143842421911043,0.42651474248702786,0.48485378268370394,0.4569308922103359,0.3118942532810599
0.5041071712092043,0.2510949708639881,0.623101313584844,0.7257679775285052,0.9030789055728843,0.755594030421239,0.6515480833970207,0.5463340711153267,0.4052436149512789
0.1985905539579358,0.7981119846718394,0.44409956053655253,0.40520087988786424,0.36483987456430267,0.13431884151041473,0.6100205043810909,0.32009149482918553,0.34352630045151045
0.47434094609310845,0.19418972142433782,0.5832026481728873,0.31253832590912134,0.9767215733750537,0.6882464836535405,0.6637907557895673,0.3074113202294655,0.37450735395763296
0.6486617881398026,0.09178862350866362,0.9803122824416799,0.6994999305630598,0.09359964088528411,0.5324721762453082,0.44991991042821067,0.4190451921783426,0.3111269199721737
0.7862421701638223,0.8665165168578632,0.7631881674697751,0.8332319237235556,0.3506303795878265,0.5858123668676515,0.3037903123869975,0.41063866855306574,0.38939602906066095
0.5385185286930664,0.3179654891432975,0.708473264976925,0.3996105133152704,0.32732590182008237,0.38335879855428606,0.7430282067488746,0.359859762383956,0.7623584312359138
0.37355612030937374,0.6148049536198745,0.44641890869261935,0.3417600198695211,0.11034923708756134,0.3290555891931165,0.4628498889787145,0.3424687962191403,0.3451282660674394
0.4596027817721642,0.6216490158403278,0.5352163553352586,0.6615122883906367,0.797287624687403,0.6282135019575099,0.589088799343074,0.49296016339040216,0.19194828590003
0.3956628036496783,0.5679032135133406,0.3753143983542947,0.5092845662533874,0.3700010993991242,0.5796688431756125,0.7175792331667522,0.3457248444402151,0.5566199454890872
0.2145285926532195,0.9967797935633248,0.40343569028982995,0.4471836117236919,0.352303608477934,0.2502521104759416,0.5892113033853508,0.3378631813407136,0.6417943111402828
0.613329864625743,0.489659601440758,0.0935700498573585,0.45229856547871256,0.9651934007037035,0.7169919770237796,0.6757984526699168,0.34083464827899873,0.5554307973544723
0.36380887702983317,0.2746276821990342,0.639356028738031,0.5134823971556346,0.6727377199498406,0.30025969519042317,0.31169149040580985,0.23562753310656215,0.3660675739272067
0.41056337371585927,0.8484556021241785,0.3830484719585454,0.5181908440700251,0.30239250399280515,0.5207909041725257,0.7044500712006583,0.5758862464369425,0.3511697903745634
0.5660478980772979,0.42275631206804043,0.7574413223359594,0.5577244123305837,0.94980184323099,0.37538979422338203,0.512487482643758,0.6532477088042893,0.7182652916790914
0.29649086907851563,0.740274960200058,0.4831156758019139,0.45581501440262817,0.3420594485531295,0.5395633470641181,0.5928070099156085,0.5599452698011931,0.3425290133737693
0.4974849079128439,0.03633374116947374,0.722896146931072,0.8207171468481532,0.6815569658945024,0.6996706894993059,0.5946654458430476,0.5339963497861258,0.34821334871070636
0.21714565004098557,0.8330791365645812,0.48471342729943295,0.24683764985462475,0.8847495767672794,0.7669155363163174,0.7855812164004053,0.7807171876308023,0.3732608731767703
0.3067995204686371,0.6873917807389947,0.5908573361162558,0.24775238714534376,0.6430424346482742,0.17555547034402802,0.6950714001046887,0.36095648431712435,0.42194115379753866
0.43852149435683374,0.054017537418653616,0.4004960524479733,0.6852353870624945,0.28133369539244574,0.6080909720127576,0.6123328601355715,0.426229414485772,0.3756452563320871
0.4394630723642992,0.0849535161414387,0.5649198574054982,0.5067119592012731,0.9726030069207574,0.4622063017842082,0.815609662296365,0.4082270914753423,0.6155639151744053
0.4354968579959152,0.1810228454292348,0.4517426606911935,0.6247587762174659,0.3176229893417202,0.48461800341131606,0.45000313452313306,0.363923315749437,0.288609923611965
0.4372282376064593,0.5252830347527491,0.5676947092389878,0.5094251978668932,0.5337820227236597,0.6088552775475338,0.6433032030529935,0.20985973213497644,0.4225447977769146
0.45105777191710933,0.9831001364699046,0.31791740438797855,0.4647387501399859,0.14662915259617554,0.5627653027980821,0.3972902051409678,0.46083718757169256,0.29562319191887965
0.573310089584669,0.44643747404247724,0.5244383671338602,0.460904187769223,0.050091823818245174,0.559035129752082,0.5331908298200501,0.05788748442460245,0.7043454283206024
0.6531061731541041,0.39006223196221124,0.8844373640646126,0.7801716270220769,0.13257625495931247,0.5118453170436752,0.6271665361124285,0.6782959435937886,0.38376892450927025
